date,product,units,unit_price,revenue,region,salesperson
2025-02-08,Widget Pro X,3,200,600,West,David Kim
2025-01-14,Widget Pro X,9,200,1800,North,Sarah Chen
2025-01-02,Widget Pro X,3,200,600,West,David Kim
2025-02-21,Widget Pro X,2,200,400,East,Maria Garcia
2025-02-12,Widget Pro X,3,200,600,South,John Smith
2025-02-04,Widget Pro X,3,200,600,South,John Smith
2025-01-25,Widget Pro X,3,200,600,South,John Smith
2025-01-16,Widget Pro X,9,200,1800,North,Sarah Chen
2025-01-17,Widget Pro X,9,200,1800,North,Sarah Chen
2025-02-20,Widget Pro X,3,200,600,East,Maria Garcia
2025-02-23,Widget Pro X,3,200,600,West,David Kim
2025-01-22,Widget Pro X,3,200,600,South,John Smith
2025-01-29,Widget Pro X,3,200,600,West,David Kim
2025-02-27,Widget Pro X,3,200,600,North,Emily Brown
2025-01-12,Widget Pro X,2,200,400,North,Emily Brown
2025-02-11,Widget Pro X,3,200,600,West,David Kim
2025-01-30,Widget Pro X,3,200,600,South,John Smith
2025-02-11,Widget Pro X,2,200,400,West,David Kim
2025-02-20,Widget Pro X,3,200,600,South,John Smith
2025-02-07,Widget Pro X,3,200,600,South,John Smith
2025-02-18,Widget Pro X,3,200,600,South,John Smith
2025-01-26,Widget Pro X,2,200,400,South,John Smith
2025-02-13,Widget Pro X,2,200,400,West,David Kim
2025-01-13,Widget Pro X,9,200,1800,North,Sarah Chen
2025-02-06,Widget Pro X,3,200,600,South,John Smith
2025-01-21,Widget Pro X,3,200,600,West,David Kim
